date,home_team,away_team,home_score,away_score,tournament,neutral,target,cal_prob_hw,cal_prob_d,cal_prob_aw,cal_pred_2stage,pois_dc_prob_hw,pois_dc_prob_d,pois_dc_prob_aw,ensemble_prob_hw,ensemble_prob_d,ensemble_prob_aw
2018-01-02,Iraq,United Arab Emirates,0.0,0.0,Gulf Cup,True,1,0.3608336561692897,0.31088371778991797,0.3282826260407924,2,0.34987709369448183,0.29018150112418356,0.35961191554264793,0.3397804828416212,0.3529286188053927,0.30729089835298606
2018-01-02,Oman,Bahrain,1.0,0.0,Gulf Cup,True,0,0.42364182530093386,0.27532949842850013,0.30102867627056595,2,0.45531412699157964,0.26940014089649916,0.2744532854761073,0.38936150490798044,0.2904320660148601,0.3202064290771594
2018-01-05,Oman,United Arab Emirates,0.0,0.0,Gulf Cup,True,1,0.3070278021349627,0.3460324986115778,0.34693969925345947,2,0.33505358846785227,0.29866997151995395,0.36602661867247727,0.2638976071660019,0.41276712918167996,0.32333526365231813
2018-01-07,Estonia,Sweden,1.0,1.0,Friendly,True,1,0.16961283376424557,0.2801344205037525,0.550252745732002,2,0.160907617607518,0.21793169307847465,0.6171732197234796,0.16334395561397186,0.2960257523955434,0.5406302919904847
2018-01-11,Denmark,Sweden,0.0,1.0,Friendly,True,2,0.3371053694729635,0.31710210405799366,0.34579252646904285,2,0.3510216815446162,0.26881993286877803,0.37944156738447665,0.30044235633998245,0.37922229900935783,0.32033534465065977
2018-01-11,Indonesia,Iceland,0.0,6.0,Friendly,False,2,0.2198779727686763,0.3061499932110384,0.47397203402028526,2,0.21192395314953935,0.25824981600443947,0.5284414572754529,0.20453019452850557,0.34156808491191093,0.45390172055958355
2018-01-11,Jordan,Finland,1.0,2.0,Friendly,True,2,0.32496091030789565,0.33161933352722367,0.3434197561648807,2,0.3146631602638532,0.2681143502667208,0.4164460902338302,0.2950790920001966,0.4179586596345408,0.2869622483652626
2018-01-14,Indonesia,Iceland,1.0,4.0,Friendly,False,2,0.1173220540207417,0.23763809028952795,0.6450398556897303,2,0.13165080364536313,0.18719922767168357,0.6728396878259911,0.11262067615147331,0.19760937949181848,0.6897699443567082
2018-01-27,Moldova,South Korea,0.0,1.0,Friendly,True,2,0.01765702322036512,0.12370153236766561,0.8586414444119693,2,0.037654339035828446,0.08820999059163433,0.8259988638261473,0.04401609700834364,0.06122650868752809,0.8947573943041284
2018-01-28,Yorkshire,Ellan Vannin,1.0,1.0,Friendly,False,1,0.5102032219672864,0.25409470869664513,0.23570206933606846,2,0.514226331895118,0.2582306036086501,0.22620491700822093,0.5072110031347051,0.2553303139139282,0.2374586829513667
2018-01-28,United States,Bosnia and Herzegovina,0.0,0.0,Friendly,False,1,0.6397426410605203,0.20917907514720374,0.151078283792276,0,0.5787294509939193,0.23019907509624027,0.1880749155771359,0.6878559557423172,0.1775388363611806,0.13460520789650218
2018-01-30,Azerbaijan,Moldova,0.0,0.0,Friendly,True,1,0.41043752273303713,0.32542842060825994,0.26413405665870293,0,0.4575146506156464,0.2505427277407151,0.29041115500259845,0.3509170604279995,0.4097106584568581,0.23937228111514242
2018-01-30,Jamaica,South Korea,2.0,2.0,Friendly,True,1,0.13309408765755623,0.2605288016298314,0.6063771107126124,2,0.1200731365158968,0.17718741022247977,0.6924967407200886,0.13739604924795007,0.2697751157036676,0.5928288350483824
2018-01-31,Mexico,Bosnia and Herzegovina,1.0,0.0,Friendly,True,0,0.5133160128276505,0.30763855571349286,0.1790454314588567,0,0.5374774690374183,0.22311130192544476,0.23535725713018185,0.46620189830328523,0.3763731473099131,0.15742495438680154
2018-02-03,Latvia,South Korea,0.0,1.0,Friendly,True,2,0.06447389185856514,0.16840890567467623,0.7671172024667586,2,0.05422916366430401,0.10562967003860924,0.8000947823354051,0.07615884695155392,0.11684728975845123,0.8069938632899949
2018-02-26,Saudi Arabia,Moldova,3.0,0.0,Friendly,False,0,0.7777413712137999,0.1590916793217012,0.06316694946449888,0,0.7346558405244714,0.18048806151417632,0.07824554475068564,0.803062229653567,0.11442214710794175,0.08251562323849124
2018-02-28,Iraq,Saudi Arabia,4.0,1.0,Friendly,False,0,0.43087559230779,0.3322624131699469,0.23686199452226311,2,0.45730453285851824,0.2891015391992877,0.25306908787357196,0.38609994765397904,0.3916768413174833,0.2222232110285377
2018-03-17,Iran,Sierra Leone,4.0,0.0,Friendly,False,0,0.815474866143749,0.14619699342027395,0.03832814043597713,0,0.7863109370704789,0.1433507612816262,0.05740635023748704,0.8224745379627546,0.10748185188063351,0.07004361015661192
2018-03-21,Laos,Cambodia,0.0,1.0,Friendly,False,2,0.6354068372619133,0.2137965933549209,0.1507965693831657,0,0.5220467602612348,0.24209339403293423,0.23371991216936952,0.706402286709663,0.1759589407103121,0.11763877258002493
2018-03-21,Zambia,Zimbabwe,2.0,2.0,Friendly,False,1,0.44476353541806424,0.319148756080477,0.23608770850145885,0,0.5230832838712958,0.24457350851522364,0.23036014350834394,0.37296597175008783,0.394247113551684,0.2327869146982282
2018-03-21,Tahiti,New Caledonia,0.0,0.0,Friendly,False,1,0.42236796528611825,0.22676919235854961,0.35086284235533205,2,0.5440426901219525,0.24308342006959402,0.21077999300567257,0.3264020328230299,0.20458115486600362,0.46901681231096654
2018-03-21,South Africa,Angola,1.0,1.0,Friendly,True,1,0.5963529532382564,0.2679704452759649,0.13567660148577865,0,0.46375435252395697,0.2682871106495879,0.26707459734178485,0.6561748715983556,0.24253226516169335,0.10129286323995101
2018-03-21,Madagascar,Togo,0.0,0.0,Friendly,True,1,0.2783700111425152,0.3130651124061971,0.4085648764512877,2,0.3380894417087678,0.2715071209238649,0.38974656736029467,0.22699815519744357,0.342537245451057,0.4304645993514994
2018-03-21,Antigua and Barbuda,Bermuda,3.0,2.0,Friendly,False,0,0.4270624070624499,0.3037929120002766,0.2691446809372734,0,0.5076554997731493,0.24862668275248234,0.2419877474931029,0.3607738395335698,0.35837840813058863,0.28084775233584164
2018-03-21,Iraq,Qatar,2.0,3.0,Friendly,False,2,0.5503537037541196,0.29819328082816055,0.15145301541771977,0,0.6138562055717351,0.22795254944022453,0.1551527570510566,0.495434370200357,0.34381948070605817,0.16074614909358476
2018-03-21,Andorra,Liechtenstein,1.0,0.0,Friendly,True,0,0.22663498306044777,0.32445198111512663,0.4489130358244255,2,0.3489589660467777,0.24703340890861894,0.4023321531366922,0.16352837950103588,0.35181188309162353,0.48465973740734053
2018-03-21,Jordan,Kuwait,1.0,0.0,Friendly,False,0,0.5342860819379336,0.26578599016602233,0.19992792789604413,0,0.5121454491424359,0.26195196359917333,0.22468788035522083,0.5452232411557474,0.2677438025330389,0.1870329563112138
2018-03-22,Malta,Luxembourg,0.0,1.0,Friendly,False,2,0.36569766452641084,0.36309467195192263,0.2712076635216665,2,0.41629810746807716,0.26261100979637997,0.3201506122951174,0.2913268547233134,0.4867735838666076,0.22189956141007913
2018-03-22,Malaysia,Mongolia,2.0,2.0,Friendly,False,1,0.5469467889949282,0.25615255887575467,0.19690065212931715,0,0.5897983854476496,0.21663896548886805,0.1890534187014517,0.5213626821475409,0.2776197382613415,0.20101757959111763
